season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2022/23,2022-10-29,Newcastle,Aston Villa,4,0,H,1.8,3.75,4.5,1.83,3.82,4.6,1526.938,1435.501,161.436,2.034,1.833,0.201,0.5319,0.2553,0.2128,0.5328,0.2552,0.212,0.7146,0.0839,0.2015,0.1818,4.188,0.271
2022/23,2022-10-29,Fulham,Everton,0,0,D,2.37,3.4,3.0,2.39,3.46,3.18,1448.524,1439.879,78.645,1.644,0.984,0.659,0.4021,0.2803,0.3176,0.4094,0.2828,0.3077,0.6112,0.0877,0.3011,-0.1951,1.764,1.192
2022/23,2022-10-29,Liverpool,Leeds,1,2,A,1.3,6.0,9.0,1.32,5.98,9.43,1597.459,1412.407,255.052,1.871,1.309,0.562,0.7347,0.1592,0.1061,0.7349,0.1622,0.1029,0.5375,0.0628,0.3997,0.2968,1.909,1.613
2022/23,2022-10-30,Arsenal,Nott'm Forest,5,0,H,1.2,7.0,12.0,1.2,7.4,16.85,1589.416,1382.449,276.967,1.805,1.078,0.727,0.7865,0.1348,0.0787,0.8108,0.1315,0.0577,0.9242,0.0239,0.0519,0.1134,3.007,0.206
2022/23,2022-10-30,Man United,West Ham,1,0,H,1.66,4.0,4.8,1.71,4.05,5.14,1544.157,1473.277,140.88,1.479,2.129,-0.65,0.5679,0.2357,0.1964,0.5698,0.2406,0.1896,0.7282,0.1163,0.1555,0.1584,1.751,1.0
2022/23,2022-11-05,Leeds,Bournemouth,4,3,H,1.72,3.8,4.75,1.74,3.99,5.08,1428.663,1426.331,72.332,1.572,1.041,0.531,0.551,0.2494,0.1995,0.5622,0.2452,0.1926,0.7351,0.0979,0.167,0.1729,2.225,1.556
2022/23,2022-11-05,Man City,Fulham,2,1,H,1.11,9.5,19.0,1.13,10.33,22.62,1657.811,1446.299,281.512,1.845,1.86,-0.015,0.8509,0.0994,0.0497,0.8626,0.0944,0.0431,0.7177,0.0864,0.1959,-0.1449,2.393,0.844
2022/23,2022-11-05,Nott'm Forest,Brentford,2,2,D,2.75,3.3,2.6,2.83,3.43,2.66,1379.074,1442.387,6.687,0.874,1.358,-0.484,0.3459,0.2882,0.3659,0.3461,0.2856,0.3683,0.3033,0.2774,0.4193,-0.0082,1.297,1.22
2022/23,2022-11-05,Wolves,Brighton,2,3,A,3.3,3.3,2.25,3.49,3.33,2.3,1423.063,1491.97,1.093,1.001,1.714,-0.713,0.2885,0.2885,0.4231,0.2805,0.2939,0.4256,0.3332,0.4618,0.2049,-0.2207,1.293,1.874
2022/23,2022-11-05,Everton,Leicester,0,2,A,2.4,3.3,3.0,2.48,3.36,3.12,1442.105,1448.587,63.518,0.823,0.898,-0.076,0.3957,0.2878,0.3165,0.3948,0.2914,0.3138,0.1992,0.2837,0.5171,0.2033,1.373,2.268
2022/23,2022-11-06,Chelsea,Arsenal,0,1,A,2.55,3.4,2.7,2.72,3.5,2.71,1555.531,1592.791,32.74,1.3,2.142,-0.842,0.3711,0.2784,0.3505,0.3596,0.2795,0.3609,0.4633,0.4558,0.0809,-0.28,0.279,2.378
2022/23,2022-11-06,Aston Villa,Man United,3,1,H,3.3,3.8,2.1,3.38,3.63,2.22,1429.84,1550.311,-50.471,1.508,1.487,0.021,0.2907,0.2525,0.4568,0.2895,0.2696,0.4408,0.2077,0.1961,0.5962,-0.0818,0.579,0.517
2022/23,2022-11-06,Southampton,Newcastle,1,4,A,4.0,3.6,1.9,4.22,3.71,1.93,1418.583,1532.599,-44.016,0.769,1.937,-1.168,0.2372,0.2635,0.4993,0.2313,0.2631,0.5057,0.6514,0.0625,0.2861,-0.2196,1.652,1.421
2022/23,2022-11-06,West Ham,Crystal Palace,1,2,A,1.9,3.4,4.2,1.95,3.56,4.34,1467.123,1473.204,63.919,2.121,0.971,1.15,0.4972,0.2779,0.2249,0.5007,0.2743,0.225,0.4814,0.2328,0.2857,0.0607,0.193,1.033
2022/23,2022-11-06,Tottenham,Liverpool,1,2,A,3.3,3.6,2.1,3.33,3.76,2.19,1565.894,1581.203,54.69,1.537,1.822,-0.285,0.2867,0.2628,0.4505,0.2936,0.26,0.4464,0.3176,0.1758,0.5067,0.0603,1.817,1.465
2022/23,2022-11-12,Man City,Brentford,1,2,A,1.14,8.0,17.0,1.15,9.28,20.24,1661.114,1442.579,288.534,1.721,1.375,0.346,0.8267,0.1178,0.0554,0.8469,0.105,0.0481,0.966,0.0143,0.0197,-0.0284,1.605,3.29
2022/23,2022-11-12,Bournemouth,Everton,3,0,H,2.8,3.25,2.6,2.94,3.32,2.63,1418.383,1430.297,58.086,1.122,1.024,0.098,0.3403,0.2932,0.3665,0.333,0.2948,0.3722,0.2519,0.3717,0.3764,-0.0811,2.456,0.769
2022/23,2022-11-12,Liverpool,Southampton,3,1,H,1.25,6.5,11.0,1.26,6.49,11.55,1592.764,1409.843,252.921,1.962,1.079,0.883,0.7657,0.1473,0.087,0.7673,0.149,0.0837,0.4528,0.3969,0.1503,-0.3145,2.744,1.434
2022/23,2022-11-12,Nott'm Forest,Crystal Palace,1,0,H,3.1,3.1,2.45,3.25,3.31,2.43,1378.881,1485.024,-36.142,1.09,0.847,0.242,0.3063,0.3063,0.3875,0.3013,0.2958,0.4029,0.3044,0.3583,0.3373,0.0031,1.238,1.146
2022/23,2022-11-12,Tottenham,Leeds,4,3,H,1.65,4.2,4.75,1.67,4.35,5.15,1554.332,1436.61,187.722,1.746,1.804,-0.058,0.5746,0.2258,0.1996,0.5854,0.2247,0.1898,0.6175,0.078,0.3045,0.0321,2.58,1.717
2022/23,2022-11-12,West Ham,Leicester,0,2,A,2.05,3.4,3.75,2.14,3.56,3.64,1455.304,1460.395,64.909,1.473,1.116,0.357,0.4652,0.2805,0.2543,0.4568,0.2746,0.2686,0.4591,0.2141,0.3268,0.0582,0.721,1.606
2022/23,2022-11-12,Newcastle,Chelsea,1,0,H,2.35,3.4,3.0,2.36,3.53,3.18,1541.339,1544.592,66.747,1.732,0.87,0.862,0.4041,0.2793,0.3166,0.4148,0.2773,0.3079,0.6893,0.1034,0.2073,0.2745,1.36,0.359
2022/23,2022-11-12,Wolves,Arsenal,0,2,A,6.0,4.2,1.55,6.5,4.3,1.56,1413.031,1603.731,-120.7,1.11,2.121,-1.011,0.1587,0.2268,0.6145,0.1497,0.2263,0.6239,0.1047,0.2323,0.663,0.0391,0.512,2.28
2022/23,2022-11-13,Brighton,Aston Villa,1,2,A,1.83,3.75,4.2,1.88,3.84,4.33,1502.001,1441.283,130.719,1.909,1.492,0.416,0.5198,0.2537,0.2265,0.5198,0.2545,0.2257,0.6128,0.2735,0.1137,-0.112,0.829,1.154
2022/23,2022-11-13,Fulham,Man United,1,2,A,3.8,3.8,1.9,4.0,4.02,1.91,1442.996,1538.868,-25.872,1.918,1.225,0.693,0.25,0.25,0.5,0.2445,0.2433,0.5121,0.2367,0.1739,0.5894,0.0773,1.702,3.377
2022/23,2022-12-26,Brentford,Tottenham,2,2,D,4.0,3.6,1.91,4.0,3.89,1.93,1459.387,1559.4,-30.014,1.652,1.763,-0.111,0.2378,0.2642,0.498,0.2439,0.2507,0.5054,0.1934,0.2089,0.5977,-0.0418,2.253,0.884
2022/23,2022-12-26,Crystal Palace,Fulham,0,3,A,2.05,3.6,3.5,2.09,3.66,3.68,1473.987,1433.739,110.248,1.007,1.935,-0.928,0.464,0.2642,0.2718,0.4675,0.267,0.2655,0.4107,0.2013,0.3881,0.1226,0.422,2.699
2022/23,2022-12-26,Everton,Wolves,1,2,A,2.3,3.25,3.2,2.41,3.26,3.34,1421.953,1406.372,85.581,1.066,0.968,0.098,0.4121,0.2917,0.2962,0.4064,0.3004,0.2932,0.2814,0.3004,0.4181,0.1249,1.227,1.221
2022/23,2022-12-26,Leicester,Newcastle,0,3,A,3.25,3.5,2.2,3.36,3.64,2.22,1472.242,1549.441,-7.199,1.242,1.846,-0.604,0.2936,0.2726,0.4337,0.291,0.2686,0.4404,0.3371,0.2169,0.4461,0.0057,0.311,1.764
2022/23,2022-12-26,Southampton,Brighton,1,3,A,3.3,3.5,2.15,3.5,3.6,2.18,1406.061,1488.407,-12.345,1.261,1.643,-0.382,0.2875,0.2711,0.4413,0.2795,0.2717,0.4487,0.4953,0.2952,0.2095,-0.2392,1.707,1.007
2022/23,2022-12-26,Aston Villa,Liverpool,1,3,A,4.75,4.0,1.7,4.51,4.09,1.79,1454.877,1596.546,-71.669,1.234,2.111,-0.877,0.2007,0.2384,0.5609,0.2163,0.2386,0.5451,0.2964,0.3211,0.3826,-0.1625,1.692,3.507
2022/23,2022-12-26,Arsenal,West Ham,3,1,H,1.5,4.33,6.5,1.52,4.48,6.85,1610.39,1443.457,236.933,2.013,1.275,0.738,0.634,0.2196,0.1463,0.6405,0.2173,0.1421,0.8876,0.0231,0.0892,0.2471,1.888,1.027
2022/23,2022-12-27,Chelsea,Bournemouth,2,0,H,1.3,5.5,10.0,1.32,5.72,10.69,1536.489,1426.726,179.763,0.695,1.288,-0.593,0.7319,0.173,0.0951,0.7384,0.1704,0.0912,0.7646,0.0359,0.1995,0.0262,1.914,0.443
2022/23,2022-12-27,Man United,Nott'm Forest,3,0,H,1.29,5.5,11.0,1.31,5.7,11.66,1548.125,1389.918,228.207,1.617,1.088,0.53,0.7397,0.1735,0.0868,0.7451,0.1712,0.0837,0.7992,0.0444,0.1564,0.0541,2.137,0.477
2022/23,2022-12-28,Leeds,Man City,1,3,A,9.5,6.0,1.29,9.78,6.09,1.31,1431.543,1644.306,-142.764,1.743,1.495,0.248,0.1005,0.1592,0.7403,0.0993,0.1595,0.7413,0.0328,0.2328,0.7344,-0.0069,0.604,4.162
2022/23,2022-12-30,West Ham,Brentford,0,2,A,2.0,3.6,3.6,2.08,3.66,3.73,1439.385,1460.248,49.137,0.984,1.812,-0.829,0.4737,0.2632,0.2632,0.4704,0.2673,0.2623,0.4736,0.2855,0.2409,-0.0214,1.14,1.514
2022/23,2022-12-30,Liverpool,Leicester,2,1,H,1.29,6.0,9.5,1.31,6.08,9.55,1604.512,1462.449,212.063,2.365,1.174,1.191,0.7403,0.1592,0.1005,0.7393,0.1593,0.1014,0.5321,0.2254,0.2425,-0.2072,2.025,0.863
2022/23,2022-12-31,Wolves,Man United,0,1,A,4.0,3.6,1.91,4.16,3.71,1.94,1418.787,1552.362,-63.576,1.04,1.703,-0.662,0.2378,0.2642,0.498,0.2344,0.2629,0.5027,0.3974,0.1186,0.484,-0.0187,0.588,2.447
2022/23,2022-12-31,Bournemouth,Crystal Palace,0,2,A,2.8,3.3,2.5,2.97,3.32,2.6,1421.483,1460.916,30.567,1.215,0.84,0.374,0.3369,0.2858,0.3773,0.3293,0.2946,0.3761,0.3428,0.187,0.4702,0.0941,0.896,1.753
2022/23,2022-12-31,Fulham,Southampton,2,1,H,1.95,3.6,3.75,2.04,3.59,3.95,1446.81,1396.417,120.393,1.897,1.355,0.542,0.485,0.2627,0.2522,0.4797,0.2726,0.2477,0.2983,0.2997,0.402,-0.1814,1.493,0.699
2022/23,2022-12-31,Man City,Everton,1,1,D,1.13,9.0,19.0,1.16,7.97,23.85,1650.414,1409.539,310.875,2.145,1.299,0.846,0.8439,0.106,0.0502,0.8374,0.1219,0.0407,0.8621,0.0987,0.0392,-0.0232,2.363,0.076
2022/23,2022-12-31,Newcastle,Leeds,0,0,D,1.45,4.5,7.0,1.49,4.8,6.8,1559.234,1425.435,203.799,1.972,1.625,0.348,0.6539,0.2107,0.1354,0.6538,0.2029,0.1433,0.8306,0.0998,0.0696,-0.1031,2.788,0.517
2022/23,2022-12-31,Brighton,Arsenal,2,4,A,3.4,3.5,2.1,3.6,3.62,2.13,1498.052,1614.462,-46.411,1.424,2.226,-0.802,0.2785,0.2706,0.4509,0.2714,0.2699,0.4587,0.6801,0.1888,0.1311,-0.3276,1.157,3.221
2022/23,2023-01-01,Tottenham,Aston Villa,0,2,A,1.67,4.0,5.0,1.7,4.21,5.01,1558.538,1446.911,181.627,1.808,1.43,0.378,0.5709,0.2384,0.1907,0.5737,0.2317,0.1947,0.7366,0.1438,0.1196,-0.0751,0.569,1.217
2022/23,2023-01-01,Nott'm Forest,Chelsea,1,1,D,5.0,3.8,1.7,5.43,3.98,1.7,1385.68,1541.732,-86.052,1.144,0.966,0.178,0.1902,0.2503,0.5595,0.1799,0.2455,0.5746,0.0535,0.1518,0.7948,-0.0937,0.985,1.373
2022/23,2023-01-02,Brentford,Liverpool,3,1,H,5.5,4.33,1.55,5.76,4.56,1.58,1471.653,1609.068,-67.415,1.914,2.33,-0.416,0.1719,0.2183,0.6098,0.1692,0.2138,0.617,0.1243,0.3879,0.4878,-0.0449,2.099,2.105
2022/23,2023-01-03,Arsenal,Newcastle,0,0,D,1.8,3.8,4.33,1.83,3.95,4.45,1623.134,1553.96,139.175,2.555,2.304,0.251,0.5293,0.2507,0.22,0.5335,0.2472,0.2194,0.5328,0.2775,0.1897,0.0303,0.971,0.96
2022/23,2023-01-03,Everton,Brighton,1,4,A,3.5,3.5,2.1,3.67,3.51,2.15,1416.676,1489.38,-2.704,0.927,1.55,-0.622,0.2727,0.2727,0.4545,0.2665,0.2786,0.4549,0.2696,0.1646,0.5658,0.1109,1.169,2.507
2022/23,2023-01-03,Leicester,Fulham,0,1,A,2.2,3.6,3.1,2.26,3.73,3.2,1457.893,1453.477,74.416,1.148,1.7,-0.552,0.4309,0.2633,0.3058,0.4325,0.262,0.3055,0.3289,0.143,0.5282,0.2227,1.452,1.335
2022/23,2023-01-03,Man United,Bournemouth,3,0,H,1.29,5.5,11.0,1.29,6.02,10.83,1560.553,1410.606,219.947,2.046,1.248,0.798,0.7397,0.1735,0.0868,0.75,0.1607,0.0893,0.7498,0.1585,0.0916,-0.0002,2.974,0.679
2022/23,2023-01-04,Southampton,Nott'm Forest,0,1,A,2.0,3.5,3.8,2.1,3.52,3.82,1389.749,1388.108,71.642,1.37,0.841,0.529,0.4767,0.2724,0.2509,0.4659,0.278,0.2561,0.4754,0.1478,0.3768,0.1207,0.629,1.223
2022/23,2023-01-04,Leeds,West Ham,2,2,D,2.6,3.5,2.6,2.65,3.59,2.73,1430.709,1427.98,72.729,1.335,0.816,0.519,0.3646,0.2708,0.3646,0.3692,0.2725,0.3583,0.2099,0.2975,0.4927,0.025,1.258,1.292
2022/23,2023-01-04,Aston Villa,Wolves,1,1,D,1.95,3.6,4.0,1.99,3.76,3.93,1461.709,1410.596,121.113,0.983,0.834,0.148,0.4928,0.2669,0.2402,0.4913,0.26,0.2488,0.2613,0.2775,0.4612,0.0175,1.032,0.833
2022/23,2023-01-04,Crystal Palace,Tottenham,0,4,A,3.4,3.5,2.15,3.39,3.58,2.23,1471.794,1543.74,-1.946,1.072,1.609,-0.537,0.2815,0.2734,0.4451,0.2884,0.2731,0.4385,0.6004,0.1677,0.2319,-0.2066,0.788,1.665
2022/23,2023-01-05,Chelsea,Man City,0,1,A,5.0,4.0,1.67,5.6,4.19,1.65,1539.305,1643.277,-33.971,1.0,2.245,-1.245,0.1907,0.2384,0.5709,0.1745,0.2332,0.5923,0.207,0.1439,0.6491,0.0568,0.494,1.72
2022/23,2023-01-12,Fulham,Chelsea,2,1,H,3.3,3.5,2.15,3.43,3.6,2.21,1465.587,1530.28,5.307,1.615,0.884,0.731,0.2875,0.2711,0.4413,0.2853,0.2718,0.4428,0.381,0.2774,0.3416,0.0957,0.711,2.399
2022/23,2023-01-13,Aston Villa,Leeds,2,1,H,1.91,3.6,4.0,1.96,3.7,4.11,1458.358,1428.646,99.712,1.135,1.264,-0.129,0.498,0.2642,0.2378,0.4984,0.264,0.2377,0.3436,0.1977,0.4587,-0.1548,1.646,2.463
2022/23,2023-01-14,Man United,Man City,2,1,H,4.2,3.6,1.85,4.26,3.98,1.86,1564.951,1652.302,-17.351,2.29,2.449,-0.158,0.2254,0.2629,0.5117,0.2293,0.2455,0.5252,0.2164,0.2398,0.5439,-0.0129,1.982,0.737
2022/23,2023-01-14,Brighton,Liverpool,3,0,H,3.4,3.6,2.1,3.39,3.74,2.17,1499.302,1597.152,-27.85,1.475,2.369,-0.894,0.2806,0.265,0.4543,0.2883,0.2613,0.4504,0.4345,0.2056,0.3599,0.1462,2.401,1.289
2022/23,2023-01-14,Everton,Southampton,1,2,A,2.25,3.25,3.3,2.28,3.48,3.36,1406.754,1377.716,99.038,0.923,1.224,-0.301,0.4212,0.2916,0.2872,0.4285,0.2807,0.2908,0.2668,0.258,0.4752,0.1844,1.182,1.084
2022/23,2023-01-14,Nott'm Forest,Leicester,2,0,H,2.7,3.3,2.63,2.74,3.46,2.72,1400.141,1445.783,24.358,1.044,1.3,-0.256,0.3515,0.2876,0.3609,0.3572,0.2829,0.3599,0.2798,0.4369,0.2833,-0.0774,1.753,0.803
2022/23,2023-01-14,Wolves,West Ham,1,0,H,2.63,3.3,2.7,2.75,3.29,2.82,1413.948,1430.043,53.904,0.889,0.875,0.015,0.3609,0.2876,0.3515,0.3557,0.2974,0.3469,0.2299,0.4816,0.2885,-0.1258,0.806,0.735
2022/23,2023-01-14,Brentford,Bournemouth,2,0,H,1.65,4.0,5.25,1.69,4.14,5.23,1483.57,1406.207,147.362,2.075,1.206,0.869,0.5791,0.2389,0.182,0.5776,0.2358,0.1866,0.5555,0.3608,0.0838,-0.0221,1.298,0.269
2022/23,2023-01-15,Chelsea,Crystal Palace,1,0,H,1.62,4.0,5.25,1.68,3.96,5.64,1520.433,1461.85,128.583,1.308,1.028,0.279,0.5836,0.2363,0.1801,0.5807,0.2463,0.173,0.2701,0.6199,0.1101,-0.3106,2.13,0.837
2022/23,2023-01-15,Newcastle,Fulham,1,0,H,1.5,4.33,6.5,1.53,4.55,6.52,1557.764,1475.434,152.33,1.659,1.588,0.071,0.634,0.2196,0.1463,0.6366,0.2141,0.1494,0.6958,0.0539,0.2504,0.0592,1.963,0.99
2022/23,2023-01-15,Tottenham,Arsenal,0,2,A,3.1,3.6,2.2,3.34,3.71,2.21,1553.684,1619.33,4.354,1.503,2.148,-0.645,0.3058,0.2633,0.4309,0.2931,0.2639,0.443,0.2082,0.1065,0.6853,0.2423,1.71,2.042
2022/23,2023-01-18,Crystal Palace,Man United,1,1,D,4.5,3.6,1.8,4.62,3.87,1.82,1455.391,1575.45,-50.06,0.989,2.583,-1.594,0.2105,0.2632,0.5263,0.2113,0.2523,0.5364,0.2046,0.0354,0.76,-0.2169,0.413,1.394
2022/23,2023-01-19,Man City,Tottenham,4,2,H,1.36,5.0,8.5,1.39,5.58,7.8,1641.803,1543.559,168.244,2.117,1.482,0.636,0.6983,0.1899,0.1117,0.7006,0.1745,0.1249,0.5924,0.1959,0.2117,-0.1082,2.342,1.165
2022/23,2023-01-21,Liverpool,Chelsea,0,0,D,1.85,3.75,4.0,1.89,3.88,4.2,1586.352,1526.892,129.46,2.334,1.662,0.672,0.5113,0.2522,0.2365,0.5162,0.2515,0.2323,0.6591,0.1714,0.1695,-0.0801,1.301,1.845
2022/23,2023-01-21,Bournemouth,Nott'm Forest,1,1,D,2.75,3.1,2.75,2.86,3.15,2.82,1400.212,1409.441,60.771,0.949,1.135,-0.187,0.3464,0.3073,0.3464,0.3422,0.3107,0.3471,0.3668,0.1736,0.4596,-0.1371,1.805,1.575
2022/23,2023-01-21,Leicester,Brighton,2,2,D,3.6,3.5,2.05,3.61,3.71,2.1,1436.483,1510.102,-3.619,1.007,1.58,-0.573,0.2642,0.2718,0.464,0.2708,0.2635,0.4656,0.398,0.321,0.281,0.0575,1.359,1.945
2022/23,2023-01-21,Southampton,Aston Villa,0,1,A,2.88,3.25,2.55,2.96,3.4,2.57,1390.492,1465.564,-5.072,1.111,1.348,-0.238,0.3316,0.2939,0.3745,0.3309,0.2881,0.3811,0.4922,0.2242,0.2836,-0.0975,0.672,1.164
2022/23,2023-01-21,West Ham,Everton,2,0,H,1.8,3.75,4.75,1.82,3.65,5.0,1421.582,1393.978,97.604,0.983,0.885,0.098,0.5379,0.2582,0.2039,0.5369,0.2677,0.1954,0.3765,0.1803,0.4433,-0.1604,2.469,0.287
2022/23,2023-01-21,Crystal Palace,Newcastle,0,0,D,4.4,3.5,1.85,4.52,3.57,1.92,1456.821,1563.64,-36.819,0.843,1.767,-0.924,0.2157,0.2712,0.5131,0.2164,0.274,0.5095,0.4555,0.1865,0.358,-0.0875,0.333,1.444
2022/23,2023-01-22,Leeds,Brentford,0,0,D,2.38,3.6,2.88,2.39,3.72,2.99,1421.44,1489.565,1.874,1.312,2.091,-0.779,0.402,0.2658,0.3322,0.4095,0.2631,0.3274,0.2585,0.4432,0.2983,0.1801,0.375,0.171
2022/23,2023-01-22,Man City,Wolves,3,0,H,1.2,8.0,11.0,1.2,7.65,14.95,1647.306,1422.408,294.898,2.265,0.792,1.473,0.7942,0.1191,0.0866,0.8083,0.1268,0.0649,0.8775,0.0895,0.0331,0.0692,3.328,0.469
2022/23,2023-01-22,Arsenal,Man United,3,2,H,1.8,3.8,4.2,1.88,3.92,4.19,1629.455,1574.019,125.436,2.08,2.187,-0.106,0.5257,0.249,0.2253,0.5186,0.2487,0.2327,0.5516,0.243,0.2053,0.033,2.903,0.272
2022/23,2023-01-23,Fulham,Tottenham,0,1,A,3.3,3.6,2.1,3.33,3.88,2.15,1469.558,1538.055,1.502,1.446,1.199,0.247,0.2867,0.2628,0.4505,0.2935,0.2519,0.4546,0.3091,0.1607,0.5302,0.0756,1.093,0.994
2022/23,2023-02-03,Chelsea,Fulham,0,0,D,1.62,4.0,5.25,1.65,4.11,5.79,1530.455,1459.514,140.94,1.648,1.124,0.524,0.5836,0.2363,0.1801,0.593,0.2381,0.169,0.445,0.1679,0.3871,-0.0702,1.415,0.493
2022/23,2023-02-04,Everton,Arsenal,1,0,H,8.5,4.5,1.4,8.93,4.84,1.41,1386.716,1635.994,-179.278,0.788,2.205,-1.417,0.1116,0.2108,0.6776,0.109,0.201,0.69,0.2122,0.217,0.5708,0.1032,2.092,0.69
2022/23,2023-02-04,Aston Villa,Leicester,2,4,A,1.95,3.6,3.8,2.02,3.63,3.95,1475.418,1436.587,108.831,1.35,0.958,0.393,0.4867,0.2636,0.2497,0.4836,0.2691,0.2473,0.2759,0.4223,0.3018,0.0545,1.499,2.498
2022/23,2023-02-04,Brentford,Southampton,3,0,H,1.85,3.6,4.2,1.92,3.68,4.36,1489.619,1380.638,178.981,1.467,0.958,0.509,0.5117,0.2629,0.2254,0.5097,0.2659,0.2244,0.4858,0.1304,0.3838,-0.0239,2.367,0.644
2022/23,2023-02-04,Brighton,Bournemouth,1,0,H,1.33,5.25,8.5,1.35,5.42,9.88,1509.998,1398.48,181.518,1.803,0.818,0.985,0.7093,0.1797,0.111,0.7216,0.1797,0.0986,0.74,0.0683,0.1917,0.0184,2.557,0.908
2022/23,2023-02-04,Man United,Crystal Palace,2,1,H,1.4,4.75,8.0,1.41,4.91,8.97,1567.48,1457.877,179.603,1.814,0.825,0.989,0.6804,0.2005,0.1191,0.6923,0.1988,0.1088,0.812,0.0681,0.1199,0.1197,2.07,1.38
2022/23,2023-02-04,Wolves,Liverpool,3,0,H,4.0,3.8,1.85,4.14,3.93,1.89,1419.313,1582.789,-93.477,0.783,2.045,-1.262,0.2373,0.2497,0.513,0.2356,0.2482,0.5161,0.1984,0.1034,0.6983,-0.0372,2.633,1.302
2022/23,2023-02-04,Newcastle,West Ham,1,1,D,1.6,3.8,6.0,1.63,3.97,6.3,1562.585,1428.845,203.74,1.784,1.333,0.451,0.5925,0.2495,0.158,0.5991,0.246,0.155,0.7503,0.1174,0.1323,-0.1286,1.229,1.278
2022/23,2023-02-05,Nott'm Forest,Leeds,1,0,H,2.63,3.3,2.7,2.69,3.46,2.76,1411.172,1421.386,59.787,1.203,1.043,0.159,0.3609,0.2876,0.3515,0.3634,0.2825,0.3541,0.3383,0.3695,0.2922,-0.0251,0.333,1.123
2022/23,2023-02-05,Tottenham,Man City,1,0,H,4.33,4.2,1.73,4.44,4.23,1.78,1548.098,1650.402,-32.304,1.221,2.098,-0.877,0.2206,0.2274,0.552,0.2201,0.231,0.5489,0.2927,0.2672,0.4401,0.0726,1.422,0.774
2022/23,2023-02-08,Man United,Leeds,2,2,D,1.45,5.0,6.0,1.48,4.98,6.69,1572.727,1413.09,229.637,1.738,1.147,0.591,0.6529,0.1893,0.1578,0.6586,0.1957,0.1457,0.8676,0.0338,0.0986,-0.1619,2.0,0.555
2022/23,2023-02-11,West Ham,Chelsea,1,1,D,3.3,3.3,2.25,3.43,3.37,2.3,1434.118,1526.607,-22.489,1.383,1.657,-0.274,0.2885,0.2885,0.4231,0.285,0.29,0.425,0.3972,0.3943,0.2085,0.1043,1.076,0.9
2022/23,2023-02-11,Arsenal,Brentford,1,1,D,1.44,4.75,7.0,1.47,4.77,7.32,1621.248,1494.88,196.368,1.965,1.49,0.476,0.6627,0.2009,0.1363,0.6627,0.2042,0.1331,0.8521,0.0878,0.0601,-0.1164,1.367,2.175
2022/23,2023-02-11,Crystal Palace,Brighton,1,1,D,3.8,3.5,2.0,3.9,3.56,2.06,1452.631,1515.202,7.429,0.75,2.113,-1.363,0.2509,0.2724,0.4767,0.2507,0.2747,0.4746,0.1947,0.1847,0.6206,-0.09,0.928,2.65
2022/23,2023-02-11,Fulham,Nott'm Forest,2,0,H,1.91,3.5,4.33,1.94,3.57,4.37,1463.362,1419.468,113.894,0.924,1.174,-0.249,0.5033,0.2747,0.222,0.5032,0.2734,0.2234,0.5205,0.2924,0.1871,0.0173,1.697,0.687
2022/23,2023-02-11,Leicester,Tottenham,4,1,H,3.4,3.6,2.1,3.46,3.7,2.16,1449.621,1559.026,-39.405,1.395,1.391,0.004,0.2806,0.265,0.4543,0.2827,0.2644,0.4529,0.2506,0.2333,0.5161,-0.0321,1.412,1.117
2022/23,2023-02-11,Southampton,Wolves,1,2,A,2.9,3.2,2.55,3.16,3.18,2.55,1375.377,1431.94,13.437,0.746,1.066,-0.32,0.3286,0.2978,0.3737,0.3093,0.3074,0.3833,0.5987,0.0964,0.3049,-0.0784,1.302,0.616
2022/23,2023-02-11,Bournemouth,Newcastle,1,1,D,6.5,4.0,1.53,6.53,4.08,1.6,1393.276,1557.312,-94.036,0.911,1.677,-0.765,0.1455,0.2364,0.6181,0.1497,0.2395,0.6108,0.0522,0.0574,0.8903,-0.1821,1.545,1.549
2022/23,2023-02-12,Leeds,Man United,0,2,A,3.75,3.8,1.91,3.98,3.87,1.94,1418.88,1566.937,-78.058,1.155,1.544,-0.389,0.2532,0.2498,0.497,0.2451,0.2521,0.5028,0.3399,0.2407,0.4193,-0.0835,1.892,1.304
2022/23,2023-02-12,Man City,Aston Villa,3,1,H,1.25,6.5,11.0,1.26,6.66,11.78,1639.475,1462.385,247.09,1.78,1.312,0.469,0.7657,0.1473,0.087,0.7715,0.146,0.0825,0.6647,0.1572,0.1781,-0.1068,3.61,0.275
2022/23,2023-02-13,Liverpool,Everton,2,0,H,1.5,4.33,6.5,1.55,4.48,6.39,1570.162,1401.462,238.7,1.604,0.961,0.643,0.634,0.2196,0.1463,0.6295,0.2178,0.1527,0.864,0.0232,0.1128,0.2345,2.233,0.402
2022/23,2023-02-15,Arsenal,Man City,1,3,A,2.9,3.5,2.35,2.95,3.6,2.46,1616.13,1643.361,42.769,1.595,2.158,-0.564,0.3265,0.2705,0.4029,0.3313,0.2715,0.3973,0.3964,0.2871,0.3165,-0.0808,1.701,2.008
